ID,Label
ID_27e8d9444_subarachnoid,0.5
ID_27e8d9444_subdural,0.5
ID_27e8d9444_any,0.5
ID_57e8c6e1a_epidural,0.5
ID_57e8c6e1a_intraparenchymal,0.5
ID_57e8c6e1a_intraventricular,0.5
ID_57e8c6e1a_subarachnoid,0.5
ID_57e8c6e1a_subdural,0.5
ID_57e8c6e1a_any,0.5
ID_6183b5240_epidural,0.5
ID_6183b5240_intraparenchymal,0.5
ID_6183b5240_intraventricular,0.5
ID_6183b5240_subarachnoid,0.5
ID_6183b5240_subdural,0.5
ID_6183b5240_any,0.5
ID_7c4189299_epidural,0.5
ID_7c4189299_intraparenchymal,0.5
ID_7c4189299_intraventricular,0.5
ID_7c4189299_subarachnoid,0.5
ID_7c4189299_subdural,0.5
ID_7c4189299_any,0.5
ID_40eb04c8d_epidural,0.5
ID_40eb04c8d_intraparenchymal,0.5
ID_40eb04c8d_intraventricular,0.5
ID_40eb04c8d_subarachnoid,0.5
ID_40eb04c8d_subdural,0.5
ID_40eb04c8d_any,0.5
ID_c9d9abc6a_epidural,0.5
ID_c9d9abc6a_intraparenchymal,0.5
ID_c9d9abc6a_intraventricular,0.5
ID_c9d9abc6a_subarachnoid,0.5
ID_c9d9abc6a_subdural,0.5
ID_c9d9abc6a_any,0.5
ID_4eba160cc_epidural,0.5
ID_4eba160cc_intraparenchymal,0.5
ID_4eba160cc_intraventricular,0.5
ID_4eba160cc_subarachnoid,0.5
ID_4eba160cc_subdural,0.5
ID_4eba160cc_any,0.5
ID_ac00255cf_epidural,0.5
ID_ac00255cf_intraparenchymal,0.5
ID_ac00255cf_intraventricular,0.5
ID_ac00255cf_subarachnoid,0.5
ID_ac00255cf_subdural,0.5
ID_ac00255cf_any,0.5
ID_1ddf9e404_epidural,0.5
ID_1ddf9e404_intraparenchymal,0.5
ID_1ddf9e404_intraventricular,0.5
ID_1ddf9e404_subarachnoid,0.5
ID_1ddf9e404_subdural,0.5
ID_1ddf9e404_any,0.5
ID_6cef51ff5_epidural,0.5
ID_6cef51ff5_intraparenchymal,0.5
ID_6cef51ff5_intraventricular,0.5
ID_6cef51ff5_subarachnoid,0.5
ID_6cef51ff5_subdural,0.5
ID_6cef51ff5_any,0.5
ID_4fb73719e_epidural,0.5
ID_4fb73719e_intraparenchymal,0.5
ID_4fb73719e_intraventricular,0.5
ID_4fb73719e_subarachnoid,0.5
ID_4fb73719e_subdural,0.5
ID_4fb73719e_any,0.5
ID_093ef43c0_epidural,0.5
ID_093ef43c0_intraparenchymal,0.5
ID_093ef43c0_intraventricular,0.5
ID_093ef43c0_subarachnoid,0.5
ID_093ef43c0_subdural,0.5
ID_093ef43c0_any,0.5
ID_183e725dd_epidural,0.5
ID_183e725dd_intraparenchymal,0.5
ID_183e725dd_intraventricular,0.5
ID_183e725dd_subarachnoid,0.5
ID_183e725dd_subdural,0.5
ID_183e725dd_any,0.5
ID_4d2036f50_epidural,0.5
ID_4d2036f50_intraparenchymal,0.5
ID_4d2036f50_intraventricular,0.5
ID_4d2036f50_subarachnoid,0.5
ID_4d2036f50_subdural,0.5
ID_4d2036f50_any,0.5
ID_206c562b4_epidural,0.5
ID_206c562b4_intraparenchymal,0.5
ID_206c562b4_intraventricular,0.5
ID_206c562b4_subarachnoid,0.5
ID_206c562b4_subdural,0.5
ID_206c562b4_any,0.5
ID_19f1acbe5_epidural,0.5
ID_19f1acbe5_intraparenchymal,0.5
ID_19f1acbe5_intraventricular,0.5
ID_19f1acbe5_subarachnoid,0.5
ID_19f1acbe5_subdural,0.5
ID_19f1acbe5_any,0.5
ID_89dac7eeb_epidural,0.5
ID_89dac7eeb_intraparenchymal,0.5
ID_89dac7eeb_intraventricular,0.5
ID_89dac7eeb_subarachnoid,0.5
ID_89dac7eeb_subdural,0.5
ID_89dac7eeb_any,0.5
ID_219bbccbd_epidural,0.5
ID_219bbccbd_intraparenchymal,0.5
ID_219bbccbd_intraventricular,0.5
ID_219bbccbd_subarachnoid,0.5
ID_219bbccbd_subdural,0.5
ID_219bbccbd_any,0.5
ID_49c5588f8_epidural,0.5
ID_49c5588f8_intraparenchymal,0.5
ID_49c5588f8_intraventricular,0.5
ID_49c5588f8_subarachnoid,0.5
ID_49c5588f8_subdural,0.5
ID_49c5588f8_any,0.5
ID_93aa546ef_epidural,0.5
ID_93aa546ef_intraparenchymal,0.5
ID_93aa546ef_intraventricular,0.5
ID_93aa546ef_subarachnoid,0.5
ID_93aa546ef_subdural,0.5
ID_93aa546ef_any,0.5
ID_f328ad180_epidural,0.5
ID_f328ad180_intraparenchymal,0.5
ID_f328ad180_intraventricular,0.5
ID_f328ad180_subarachnoid,0.5
ID_f328ad180_subdural,0.5
ID_f328ad180_any,0.5
ID_fe5828240_epidural,0.5
ID_fe5828240_intraparenchymal,0.5
ID_fe5828240_intraventricular,0.5
ID_fe5828240_subarachnoid,0.5
ID_fe5828240_subdural,0.5
ID_fe5828240_any,0.5
ID_0cf67dec4_epidural,0.5
ID_0cf67dec4_intraparenchymal,0.5
ID_0cf67dec4_intraventricular,0.5
ID_0cf67dec4_subarachnoid,0.5
ID_0cf67dec4_subdural,0.5
ID_0cf67dec4_any,0.5
ID_88aed4221_epidural,0.5
ID_88aed4221_intraparenchymal,0.5
ID_88aed4221_intraventricular,0.5
ID_88aed4221_subarachnoid,0.5
ID_88aed4221_subdural,0.5
ID_88aed4221_any,0.5
ID_000a8710b_epidural,0.5
ID_000a8710b_intraparenchymal,0.5
ID_000a8710b_intraventricular,0.5
ID_000a8710b_subarachnoid,0.5
ID_000a8710b_subdural,0.5
ID_000a8710b_any,0.5
ID_3d2d0644b_epidural,0.5
ID_3d2d0644b_intraparenchymal,0.5
ID_3d2d0644b_intraventricular,0.5
ID_3d2d0644b_subarachnoid,0.5
ID_3d2d0644b_subdural,0.5
ID_3d2d0644b_any,0.5
ID_c2057fa7c_epidural,0.5
ID_c2057fa7c_intraparenchymal,0.5
ID_c2057fa7c_intraventricular,0.5
ID_c2057fa7c_subarachnoid,0.5
ID_c2057fa7c_subdural,0.5
ID_c2057fa7c_any,0.5
ID_e89c56329_epidural,0.5
ID_e89c56329_intraparenchymal,0.5
ID_e89c56329_intraventricular,0.5
ID_e89c56329_subarachnoid,0.5
ID_e89c56329_subdural,0.5
ID_e89c56329_any,0.5
ID_37251f6a1_epidural,0.5
ID_37251f6a1_intraparenchymal,0.5
ID_37251f6a1_intraventricular,0.5
ID_37251f6a1_subarachnoid,0.5
ID_37251f6a1_subdural,0.5
ID_37251f6a1_any,0.5
ID_ad59a1e30_epidural,0.5
ID_ad59a1e30_intraparenchymal,0.5
ID_ad59a1e30_intraventricular,0.5
ID_ad59a1e30_subarachnoid,0.5
ID_ad59a1e30_subdural,0.5
ID_ad59a1e30_any,0.5
ID_364703643_epidural,0.5
ID_364703643_intraparenchymal,0.5
ID_364703643_intraventricular,0.5
ID_364703643_subarachnoid,0.5
ID_364703643_subdural,0.5
ID_364703643_any,0.5
ID_9d46ea25e_epidural,0.5
ID_9d46ea25e_intraparenchymal,0.5
ID_9d46ea25e_intraventricular,0.5
ID_9d46ea25e_subarachnoid,0.5
ID_9d46ea25e_subdural,0.5
ID_9d46ea25e_any,0.5
ID_1b880dc0b_epidural,0.5
ID_1b880dc0b_intraparenchymal,0.5
ID_1b880dc0b_intraventricular,0.5
ID_1b880dc0b_subarachnoid,0.5
ID_1b880dc0b_subdural,0.5
ID_1b880dc0b_any,0.5
ID_07256813d_epidural,0.5
ID_07256813d_intraparenchymal,0.5
ID_07256813d_intraventricular,0.5
ID_07256813d_subarachnoid,0.5
ID_07256813d_subdural,0.5
ID_07256813d_any,0.5
ID_000cfc3de_epidural,0.5
ID_000cfc3de_intraparenchymal,0.5
ID_000cfc3de_intraventricular,0.5
ID_000cfc3de_subarachnoid,0.5
ID_000cfc3de_subdural,0.5
ID_000cfc3de_any,0.5
ID_59f5bdc2c_epidural,0.5
ID_59f5bdc2c_intraparenchymal,0.5
ID_59f5bdc2c_intraventricular,0.5
ID_59f5bdc2c_subarachnoid,0.5
ID_59f5bdc2c_subdural,0.5
ID_59f5bdc2c_any,0.5
ID_9a2031b55_epidural,0.5
ID_9a2031b55_intraparenchymal,0.5
ID_9a2031b55_intraventricular,0.5
ID_9a2031b55_subarachnoid,0.5
ID_9a2031b55_subdural,0.5
ID_9a2031b55_any,0.5
ID_3e1d18edb_epidural,0.5
ID_3e1d18edb_intraparenchymal,0.5
ID_3e1d18edb_intraventricular,0.5
ID_3e1d18edb_subarachnoid,0.5
ID_3e1d18edb_subdural,0.5
ID_3e1d18edb_any,0.5
ID_d0dcdfb6a_epidural,0.5
ID_d0dcdfb6a_intraparenchymal,0.5
ID_d0dcdfb6a_intraventricular,0.5
ID_d0dcdfb6a_subarachnoid,0.5
ID_d0dcdfb6a_subdural,0.5
ID_d0dcdfb6a_any,0.5
ID_51e2f42a9_epidural,0.5
ID_51e2f42a9_intraparenchymal,0.5
ID_51e2f42a9_intraventricular,0.5
ID_51e2f42a9_subarachnoid,0.5
ID_51e2f42a9_subdural,0.5
ID_51e2f42a9_any,0.5
ID_50fb49825_epidural,0.5
ID_50fb49825_intraparenchymal,0.5
ID_50fb49825_intraventricular,0.5
ID_50fb49825_subarachnoid,0.5
ID_50fb49825_subdural,0.5
ID_50fb49825_any,0.5
ID_2339582c8_epidural,0.5
ID_2339582c8_intraparenchymal,0.5
ID_2339582c8_intraventricular,0.5
ID_2339582c8_subarachnoid,0.5
ID_2339582c8_subdural,0.5
ID_2339582c8_any,0.5
ID_d54df57c4_epidural,0.5
ID_d54df57c4_intraparenchymal,0.5
ID_d54df57c4_intraventricular,0.5
ID_d54df57c4_subarachnoid,0.5
ID_d54df57c4_subdural,0.5
ID_d54df57c4_any,0.5
ID_ac084fd1a_epidural,0.5
ID_ac084fd1a_intraparenchymal,0.5
ID_ac084fd1a_intraventricular,0.5
ID_ac084fd1a_subarachnoid,0.5
ID_ac084fd1a_subdural,0.5
ID_ac084fd1a_any,0.5
ID_4e7ed961f_epidural,0.5
ID_4e7ed961f_intraparenchymal,0.5
ID_4e7ed961f_intraventricular,0.5
ID_4e7ed961f_subarachnoid,0.5
ID_4e7ed961f_subdural,0.5
ID_4e7ed961f_any,0.5
ID_4bef90082_epidural,0.5
ID_4bef90082_intraparenchymal,0.5
ID_4bef90082_intraventricular,0.5
ID_4bef90082_subarachnoid,0.5
ID_4bef90082_subdural,0.5
ID_4bef90082_any,0.5
ID_15608d3d0_epidural,0.5
ID_15608d3d0_intraparenchymal,0.5
ID_15608d3d0_intraventricular,0.5
ID_15608d3d0_subarachnoid,0.5
ID_15608d3d0_subdural,0.5
ID_15608d3d0_any,0.5
ID_000743490_epidural,0.5
ID_000743490_intraparenchymal,0.5
ID_000743490_intraventricular,0.5
ID_000743490_subarachnoid,0.5
ID_000743490_subdural,0.5
ID_000743490_any,0.5
ID_59f1e7d2e_epidural,0.5
ID_59f1e7d2e_intraparenchymal,0.5
ID_59f1e7d2e_intraventricular,0.5
ID_59f1e7d2e_subarachnoid,0.5
ID_59f1e7d2e_subdural,0.5
ID_59f1e7d2e_any,0.5
ID_42df12039_epidural,0.5
ID_42df12039_intraparenchymal,0.5
ID_42df12039_intraventricular,0.5
ID_42df12039_subarachnoid,0.5
ID_42df12039_subdural,0.5
ID_42df12039_any,0.5
ID_b91e1cfd7_epidural,0.5
ID_b91e1cfd7_intraparenchymal,0.5
ID_b91e1cfd7_intraventricular,0.5
ID_b91e1cfd7_subarachnoid,0.5
ID_b91e1cfd7_subdural,0.5
ID_b91e1cfd7_any,0.5
ID_38c34ddeb_epidural,0.5
ID_38c34ddeb_intraparenchymal,0.5
ID_38c34ddeb_intraventricular,0.5
ID_38c34ddeb_subarachnoid,0.5
ID_38c34ddeb_subdural,0.5
ID_38c34ddeb_any,0.5
ID_a23db18f6_epidural,0.5
ID_a23db18f6_intraparenchymal,0.5
ID_a23db18f6_intraventricular,0.5
ID_a23db18f6_subarachnoid,0.5
ID_a23db18f6_subdural,0.5
ID_a23db18f6_any,0.5
ID_bf4651ebf_epidural,0.5
ID_bf4651ebf_intraparenchymal,0.5
ID_bf4651ebf_intraventricular,0.5
ID_bf4651ebf_subarachnoid,0.5
ID_bf4651ebf_subdural,0.5
ID_bf4651ebf_any,0.5
ID_2cf3cf34c_epidural,0.5
ID_2cf3cf34c_intraparenchymal,0.5
ID_2cf3cf34c_intraventricular,0.5
ID_2cf3cf34c_subarachnoid,0.5
ID_2cf3cf34c_subdural,0.5
ID_2cf3cf34c_any,0.5
ID_b4cae3d5b_epidural,0.5
ID_b4cae3d5b_intraparenchymal,0.5
ID_b4cae3d5b_intraventricular,0.5
ID_b4cae3d5b_subarachnoid,0.5
ID_b4cae3d5b_subdural,0.5
ID_b4cae3d5b_any,0.5
ID_e35747623_epidural,0.5
ID_e35747623_intraparenchymal,0.5
ID_e35747623_intraventricular,0.5
ID_e35747623_subarachnoid,0.5
ID_e35747623_subdural,0.5
ID_e35747623_any,0.5
ID_4155f77ca_epidural,0.5
ID_4155f77ca_intraparenchymal,0.5
ID_4155f77ca_intraventricular,0.5
ID_4155f77ca_subarachnoid,0.5
ID_4155f77ca_subdural,0.5
ID_4155f77ca_any,0.5
ID_bf7febd1d_epidural,0.5
ID_bf7febd1d_intraparenchymal,0.5
ID_bf7febd1d_intraventricular,0.5
ID_bf7febd1d_subarachnoid,0.5
ID_bf7febd1d_subdural,0.5
ID_bf7febd1d_any,0.5
ID_4f7839d3f_epidural,0.5
ID_4f7839d3f_intraparenchymal,0.5
ID_4f7839d3f_intraventricular,0.5
ID_4f7839d3f_subarachnoid,0.5
ID_4f7839d3f_subdural,0.5
ID_4f7839d3f_any,0.5
ID_03627aefe_epidural,0.5
ID_03627aefe_intraparenchymal,0.5
ID_03627aefe_intraventricular,0.5
ID_03627aefe_subarachnoid,0.5
ID_03627aefe_subdural,0.5
ID_03627aefe_any,0.5
ID_395c65e7d_epidural,0.5
ID_395c65e7d_intraparenchymal,0.5
ID_395c65e7d_intraventricular,0.5
ID_395c65e7d_subarachnoid,0.5
ID_395c65e7d_subdural,0.5
ID_395c65e7d_any,0.5
ID_2c722918c_epidural,0.5
ID_2c722918c_intraparenchymal,0.5
ID_2c722918c_intraventricular,0.5
ID_2c722918c_subarachnoid,0.5
ID_2c722918c_subdural,0.5
ID_2c722918c_any,0.5
ID_4ba184080_epidural,0.5
ID_4ba184080_intraparenchymal,0.5
ID_4ba184080_intraventricular,0.5
ID_4ba184080_subarachnoid,0.5
ID_4ba184080_subdural,0.5
ID_4ba184080_any,0.5
ID_20dde248a_epidural,0.5
ID_20dde248a_intraparenchymal,0.5
ID_20dde248a_intraventricular,0.5
ID_20dde248a_subarachnoid,0.5
ID_20dde248a_subdural,0.5
ID_20dde248a_any,0.5
ID_31233baef_epidural,0.5
ID_31233baef_intraparenchymal,0.5
ID_31233baef_intraventricular,0.5
ID_31233baef_subarachnoid,0.5
ID_31233baef_subdural,0.5
ID_31233baef_any,0.5
ID_d91f5689a_epidural,0.5
ID_d91f5689a_intraparenchymal,0.5
ID_d91f5689a_intraventricular,0.5
ID_d91f5689a_subarachnoid,0.5
ID_d91f5689a_subdural,0.5
ID_d91f5689a_any,0.5
ID_fb58d8855_epidural,0.5
ID_fb58d8855_intraparenchymal,0.5
ID_fb58d8855_intraventricular,0.5
ID_fb58d8855_subarachnoid,0.5
ID_fb58d8855_subdural,0.5
ID_fb58d8855_any,0.5
ID_b557b2c85_epidural,0.5
ID_b557b2c85_intraparenchymal,0.5
ID_b557b2c85_intraventricular,0.5
ID_b557b2c85_subarachnoid,0.5
ID_b557b2c85_subdural,0.5
ID_b557b2c85_any,0.5
ID_89a2e4187_epidural,0.5
ID_89a2e4187_intraparenchymal,0.5
ID_89a2e4187_intraventricular,0.5
ID_89a2e4187_subarachnoid,0.5
ID_89a2e4187_subdural,0.5
ID_89a2e4187_any,0.5
ID_44d96a822_epidural,0.5
ID_44d96a822_intraparenchymal,0.5
ID_44d96a822_intraventricular,0.5
ID_44d96a822_subarachnoid,0.5
ID_44d96a822_subdural,0.5
ID_44d96a822_any,0.5
ID_f748b020e_epidural,0.5
ID_f748b020e_intraparenchymal,0.5
ID_f748b020e_intraventricular,0.5
ID_f748b020e_subarachnoid,0.5
ID_f748b020e_subdural,0.5
ID_f748b020e_any,0.5
ID_fc0e2514b_epidural,0.5
ID_fc0e2514b_intraparenchymal,0.5
ID_fc0e2514b_intraventricular,0.5
ID_fc0e2514b_subarachnoid,0.5
ID_fc0e2514b_subdural,0.5
ID_fc0e2514b_any,0.5
ID_c6e5ef8ee_epidural,0.5
ID_c6e5ef8ee_intraparenchymal,0.5
ID_c6e5ef8ee_intraventricular,0.5
ID_c6e5ef8ee_subarachnoid,0.5
ID_c6e5ef8ee_subdural,0.5
ID_c6e5ef8ee_any,0.5
ID_0c5506651_epidural,0.5
ID_0c5506651_intraparenchymal,0.5
ID_0c5506651_intraventricular,0.5
ID_0c5506651_subarachnoid,0.5
ID_0c5506651_subdural,0.5
ID_0c5506651_any,0.5
ID_34b2eb582_epidural,0.5
ID_34b2eb582_intraparenchymal,0.5
ID_34b2eb582_intraventricular,0.5
ID_34b2eb582_subarachnoid,0.5
ID_34b2eb582_subdural,0.5
ID_34b2eb582_any,0.5
ID_4c09bd86d_epidural,0.5
ID_4c09bd86d_intraparenchymal,0.5
ID_4c09bd86d_intraventricular,0.5
ID_4c09bd86d_subarachnoid,0.5
ID_4c09bd86d_subdural,0.5
ID_4c09bd86d_any,0.5
ID_0056236f3_epidural,0.5
ID_0056236f3_intraparenchymal,0.5
ID_0056236f3_intraventricular,0.5
ID_0056236f3_subarachnoid,0.5
ID_0056236f3_subdural,0.5
ID_0056236f3_any,0.5
ID_025034dfb_epidural,0.5
ID_025034dfb_intraparenchymal,0.5
ID_025034dfb_intraventricular,0.5
ID_025034dfb_subarachnoid,0.5
ID_025034dfb_subdural,0.5
ID_025034dfb_any,0.5
ID_6900dcf58_epidural,0.5
ID_6900dcf58_intraparenchymal,0.5
ID_6900dcf58_intraventricular,0.5
ID_6900dcf58_subarachnoid,0.5
ID_6900dcf58_subdural,0.5
ID_6900dcf58_any,0.5
ID_0716911c5_epidural,0.5
ID_0716911c5_intraparenchymal,0.5
ID_0716911c5_intraventricular,0.5
ID_0716911c5_subarachnoid,0.5
ID_0716911c5_subdural,0.5
ID_0716911c5_any,0.5
ID_af9fc002a_epidural,0.5
ID_af9fc002a_intraparenchymal,0.5
ID_af9fc002a_intraventricular,0.5
ID_af9fc002a_subarachnoid,0.5
ID_af9fc002a_subdural,0.5
ID_af9fc002a_any,0.5
ID_dabda20af_epidural,0.5
ID_dabda20af_intraparenchymal,0.5
ID_dabda20af_intraventricular,0.5
ID_dabda20af_subarachnoid,0.5
ID_dabda20af_subdural,0.5
ID_dabda20af_any,0.5
ID_d37476f99_epidural,0.5
ID_d37476f99_intraparenchymal,0.5
ID_d37476f99_intraventricular,0.5
ID_d37476f99_subarachnoid,0.5
ID_d37476f99_subdural,0.5
ID_d37476f99_any,0.5
ID_f9a2ff546_epidural,0.5
ID_f9a2ff546_intraparenchymal,0.5
ID_f9a2ff546_intraventricular,0.5
ID_f9a2ff546_subarachnoid,0.5
ID_f9a2ff546_subdural,0.5
ID_f9a2ff546_any,0.5
ID_b4622ec66_epidural,0.5
ID_b4622ec66_intraparenchymal,0.5
ID_b4622ec66_intraventricular,0.5
ID_b4622ec66_subarachnoid,0.5
ID_b4622ec66_subdural,0.5
ID_b4622ec66_any,0.5
ID_8db84e1d6_epidural,0.5
ID_8db84e1d6_intraparenchymal,0.5
ID_8db84e1d6_intraventricular,0.5
ID_8db84e1d6_subarachnoid,0.5
ID_8db84e1d6_subdural,0.5
ID_8db84e1d6_any,0.5
ID_ecc05c07a_epidural,0.5
ID_ecc05c07a_intraparenchymal,0.5
ID_ecc05c07a_intraventricular,0.5
ID_ecc05c07a_subarachnoid,0.5
ID_ecc05c07a_subdural,0.5
ID_ecc05c07a_any,0.5
ID_d0086050a_epidural,0.5
ID_d0086050a_intraparenchymal,0.5
ID_d0086050a_intraventricular,0.5
ID_d0086050a_subarachnoid,0.5
ID_d0086050a_subdural,0.5
ID_d0086050a_any,0.5
ID_13afcbe9b_epidural,0.5
ID_13afcbe9b_intraparenchymal,0.5
ID_13afcbe9b_intraventricular,0.5
ID_13afcbe9b_subarachnoid,0.5
ID_13afcbe9b_subdural,0.5
ID_13afcbe9b_any,0.5
ID_b156528ad_epidural,0.5
ID_b156528ad_intraparenchymal,0.5
ID_b156528ad_intraventricular,0.5
ID_b156528ad_subarachnoid,0.5
ID_b156528ad_subdural,0.5
ID_b156528ad_any,0.5
ID_df62e240f_epidural,0.5
ID_df62e240f_intraparenchymal,0.5
ID_df62e240f_intraventricular,0.5
ID_df62e240f_subarachnoid,0.5
ID_df62e240f_subdural,0.5
ID_df62e240f_any,0.5
ID_f8661ceca_epidural,0.5
ID_f8661ceca_intraparenchymal,0.5
ID_f8661ceca_intraventricular,0.5
ID_f8661ceca_subarachnoid,0.5
ID_f8661ceca_subdural,0.5
ID_f8661ceca_any,0.5
ID_77f9e8569_epidural,0.5
ID_77f9e8569_intraparenchymal,0.5
ID_77f9e8569_intraventricular,0.5
ID_77f9e8569_subarachnoid,0.5
ID_77f9e8569_subdural,0.5
ID_77f9e8569_any,0.5
ID_465cd8570_epidural,0.5
ID_465cd8570_intraparenchymal,0.5
ID_465cd8570_intraventricular,0.5
ID_465cd8570_subarachnoid,0.5
ID_465cd8570_subdural,0.5
ID_465cd8570_any,0.5
ID_9cddb437c_epidural,0.5
ID_9cddb437c_intraparenchymal,0.5
ID_9cddb437c_intraventricular,0.5
ID_9cddb437c_subarachnoid,0.5
ID_9cddb437c_subdural,0.5
ID_9cddb437c_any,0.5
ID_7a5482705_epidural,0.5
ID_7a5482705_intraparenchymal,0.5
ID_7a5482705_intraventricular,0.5
ID_7a5482705_subarachnoid,0.5
ID_7a5482705_subdural,0.5
ID_7a5482705_any,0.5
ID_4f885a08d_epidural,0.5
ID_4f885a08d_intraparenchymal,0.5
ID_4f885a08d_intraventricular,0.5
ID_4f885a08d_subarachnoid,0.5
ID_4f885a08d_subdural,0.5
ID_4f885a08d_any,0.5
ID_9262e95b0_epidural,0.5
ID_9262e95b0_intraparenchymal,0.5
ID_9262e95b0_intraventricular,0.5
ID_9262e95b0_subarachnoid,0.5
ID_9262e95b0_subdural,0.5
ID_9262e95b0_any,0.5
ID_35abe6770_epidural,0.5
ID_35abe6770_intraparenchymal,0.5
ID_35abe6770_intraventricular,0.5
ID_35abe6770_subarachnoid,0.5
ID_35abe6770_subdural,0.5
ID_35abe6770_any,0.5
ID_04f53b0e0_epidural,0.5
ID_04f53b0e0_intraparenchymal,0.5
ID_04f53b0e0_intraventricular,0.5
ID_04f53b0e0_subarachnoid,0.5
ID_04f53b0e0_subdural,0.5
ID_04f53b0e0_any,0.5
ID_3fe3f6368_epidural,0.5
ID_3fe3f6368_intraparenchymal,0.5
ID_3fe3f6368_intraventricular,0.5
ID_3fe3f6368_subarachnoid,0.5
ID_3fe3f6368_subdural,0.5
ID_3fe3f6368_any,0.5
ID_95bd2ce94_epidural,0.5
ID_95bd2ce94_intraparenchymal,0.5
ID_95bd2ce94_intraventricular,0.5
ID_95bd2ce94_subarachnoid,0.5
ID_95bd2ce94_subdural,0.5
ID_95bd2ce94_any,0.5
ID_c1b158eb5_epidural,0.5
ID_c1b158eb5_intraparenchymal,0.5
ID_c1b158eb5_intraventricular,0.5
ID_c1b158eb5_subarachnoid,0.5
ID_c1b158eb5_subdural,0.5
ID_c1b158eb5_any,0.5
ID_e64ebe818_epidural,0.5
ID_e64ebe818_intraparenchymal,0.5
ID_e64ebe818_intraventricular,0.5
ID_e64ebe818_subarachnoid,0.5
ID_e64ebe818_subdural,0.5
ID_e64ebe818_any,0.5
ID_9082c9d8b_epidural,0.5
ID_9082c9d8b_intraparenchymal,0.5
ID_9082c9d8b_intraventricular,0.5
ID_9082c9d8b_subarachnoid,0.5
ID_9082c9d8b_subdural,0.5
ID_9082c9d8b_any,0.5
ID_c6ab39348_epidural,0.5
ID_c6ab39348_intraparenchymal,0.5
ID_c6ab39348_intraventricular,0.5
ID_c6ab39348_subarachnoid,0.5
ID_c6ab39348_subdural,0.5
ID_c6ab39348_any,0.5
ID_aa160e1a0_epidural,0.5
ID_aa160e1a0_intraparenchymal,0.5
ID_aa160e1a0_intraventricular,0.5
ID_aa160e1a0_subarachnoid,0.5
ID_aa160e1a0_subdural,0.5
ID_aa160e1a0_any,0.5
ID_19118c44f_epidural,0.5
ID_19118c44f_intraparenchymal,0.5
ID_19118c44f_intraventricular,0.5
ID_19118c44f_subarachnoid,0.5
ID_19118c44f_subdural,0.5
ID_19118c44f_any,0.5
ID_3579b510f_epidural,0.5
ID_3579b510f_intraparenchymal,0.5
ID_3579b510f_intraventricular,0.5
ID_3579b510f_subarachnoid,0.5
ID_3579b510f_subdural,0.5
ID_3579b510f_any,0.5
ID_45ca54339_epidural,0.5
ID_45ca54339_intraparenchymal,0.5
ID_45ca54339_intraventricular,0.5
ID_45ca54339_subarachnoid,0.5
ID_45ca54339_subdural,0.5
ID_45ca54339_any,0.5
ID_ff9ce8cc6_epidural,0.5
ID_ff9ce8cc6_intraparenchymal,0.5
ID_ff9ce8cc6_intraventricular,0.5
ID_ff9ce8cc6_subarachnoid,0.5
ID_ff9ce8cc6_subdural,0.5
ID_ff9ce8cc6_any,0.5
ID_56f3c4101_epidural,0.5
ID_56f3c4101_intraparenchymal,0.5
ID_56f3c4101_intraventricular,0.5
ID_56f3c4101_subarachnoid,0.5
ID_56f3c4101_subdural,0.5
ID_56f3c4101_any,0.5
ID_6d75deed2_epidural,0.5
ID_6d75deed2_intraparenchymal,0.5
ID_6d75deed2_intraventricular,0.5
ID_6d75deed2_subarachnoid,0.5
ID_6d75deed2_subdural,0.5
ID_6d75deed2_any,0.5
ID_000bf8860_epidural,0.5
ID_000bf8860_intraparenchymal,0.5
ID_000bf8860_intraventricular,0.5
ID_000bf8860_subarachnoid,0.5
ID_000bf8860_subdural,0.5
ID_000bf8860_any,0.5
ID_8b06c1c8a_epidural,0.5
ID_8b06c1c8a_intraparenchymal,0.5
ID_8b06c1c8a_intraventricular,0.5
ID_8b06c1c8a_subarachnoid,0.5
ID_8b06c1c8a_subdural,0.5
ID_8b06c1c8a_any,0.5
ID_545557ef1_epidural,0.5
ID_545557ef1_intraparenchymal,0.5
ID_545557ef1_intraventricular,0.5
ID_545557ef1_subarachnoid,0.5
ID_545557ef1_subdural,0.5
ID_545557ef1_any,0.5
ID_a90106d9c_epidural,0.5
ID_a90106d9c_intraparenchymal,0.5
ID_a90106d9c_intraventricular,0.5
ID_a90106d9c_subarachnoid,0.5
ID_a90106d9c_subdural,0.5
ID_a90106d9c_any,0.5
ID_57f4dae1a_epidural,0.5
ID_57f4dae1a_intraparenchymal,0.5
ID_57f4dae1a_intraventricular,0.5
ID_57f4dae1a_subarachnoid,0.5
ID_57f4dae1a_subdural,0.5
ID_57f4dae1a_any,0.5
ID_1c53141e6_epidural,0.5
ID_1c53141e6_intraparenchymal,0.5
ID_1c53141e6_intraventricular,0.5
ID_1c53141e6_subarachnoid,0.5
ID_1c53141e6_subdural,0.5
ID_1c53141e6_any,0.5
ID_c7d38d5a8_epidural,0.5
ID_c7d38d5a8_intraparenchymal,0.5
ID_c7d38d5a8_intraventricular,0.5
ID_c7d38d5a8_subarachnoid,0.5
ID_c7d38d5a8_subdural,0.5
ID_c7d38d5a8_any,0.5
ID_77270ff0f_epidural,0.5
ID_77270ff0f_intraparenchymal,0.5
ID_77270ff0f_intraventricular,0.5
